"citing_date","citing_corona","citing_type_agg","citing_refs_absolute","cited_corona","cited_type_agg","cited_absolute","percent_setbased","percent_itembased"
44,"true","Articles",111572,"true","Syntheses",13709,18.82,13.75
44,"true","Preprints",11888,"false","Articles",3936,73.38,33.62
44,"true","Preprints",1049,"false","Preprints",34,0.63,4.19
44,"true","Preprints",3381,"false","Problems",129,2.40,5.62
44,"true","Preprints",10051,"false","Syntheses",1265,23.58,14.44
44,"true","Preprints",12047,"true","Articles",5255,74.64,44.82
44,"true","Preprints",4263,"true","Preprints",230,3.27,8.15
44,"true","Preprints",7659,"true","Problems",423,6.01,7.67
44,"true","Preprints",10388,"true","Syntheses",1132,16.08,12.64
44,"true","Problems",2322,"false","Articles",923,63.74,43.33
44,"true","Problems",6,"false","Preprints",1,0.07,16.67
44,"true","Problems",892,"false","Problems",113,7.80,17.47
44,"true","Problems",1804,"false","Syntheses",411,28.38,25.93
44,"true","Problems",2603,"true","Articles",1096,66.75,51.76
44,"true","Problems",40,"true","Preprints",4,0.24,20.28
44,"true","Problems",1342,"true","Problems",218,13.28,24.21
44,"true","Problems",1621,"true","Syntheses",324,19.73,26.48
44,"true","Syntheses",50423,"false","Articles",18768,68.96,36.16
44,"true","Syntheses",1735,"false","Preprints",19,0.07,1.38
44,"true","Syntheses",26214,"false","Problems",539,1.98,3.06
44,"true","Syntheses",49279,"false","Syntheses",7889,28.99,15.65
44,"true","Syntheses",48860,"true","Articles",16468,68.30,37.35
44,"true","Syntheses",11254,"true","Preprints",224,0.93,2.66
44,"true","Syntheses",35075,"true","Problems",1872,7.76,6.17
44,"true","Syntheses",46262,"true","Syntheses",5549,23.01,13.49
45,"false","Articles",2670706,"false","Articles",2024483,76.69,76.79
45,"false","Articles",114004,"false","Preprints",2678,0.10,3.86
45,"false","Articles",892609,"false","Problems",33132,1.26,5.66
45,"false","Articles",2584361,"false","Syntheses",579626,21.96,23.10
45,"false","Articles",309296,"true","Articles",14055,70.16,7.31
45,"false","Articles",3772,"true","Preprints",78,0.39,2.91
45,"false","Articles",37649,"true","Problems",1122,5.60,5.19
45,"false","Articles",158038,"true","Syntheses",4779,23.85,4.59
45,"false","Preprints",315275,"false","Articles",238956,76.72,76.86
45,"false","Preprints",73885,"false","Preprints",2388,0.77,5.19
45,"false","Preprints",101515,"false","Problems",3296,1.06,4.97
45,"false","Preprints",307265,"false","Syntheses",66815,21.45,23.30
45,"false","Preprints",41638,"true","Articles",1678,69.71,7.92
45,"false","Preprints",2353,"true","Preprints",63,2.62,3.69
45,"false","Preprints",4537,"true","Problems",127,5.28,4.22
45,"false","Preprints",18847,"true","Syntheses",539,22.39,4.20
45,"false","Problems",44119,"false","Articles",30025,68.36,69.56
45,"false","Problems",734,"false","Preprints",59,0.13,16.31
45,"false","Problems",18069,"false","Problems",2438,5.55,23.64
45,"false","Problems",38207,"false","Syntheses",11402,25.96,34.83
45,"false","Problems",5366,"true","Articles",555,58.42,20.30
45,"false","Problems",69,"true","Preprints",3,0.32,11.54
45,"false","Problems",1449,"true","Problems",120,12.63,18.27
45,"false","Problems",3059,"true","Syntheses",272,28.63,17.45
45,"false","Syntheses",1054688,"false","Articles",749471,71.92,71.29
45,"false","Syntheses",82105,"false","Preprints",911,0.09,1.62
45,"false","Syntheses",640058,"false","Problems",14132,1.36,3.28
45,"false","Syntheses",1051587,"false","Syntheses",277512,26.63,26.25
45,"false","Syntheses",198830,"true","Articles",4611,57.58,3.54
45,"false","Syntheses",7020,"true","Preprints",53,0.66,1.11
45,"false","Syntheses",38590,"true","Problems",445,5.56,2.02
45,"false","Syntheses",188369,"true","Syntheses",2899,36.20,2.33
45,"true","Articles",123039,"false","Articles",45305,74.13,37.52
45,"true","Articles",2582,"false","Preprints",54,0.09,4.15
45,"true","Articles",36043,"false","Problems",1322,2.16,5.76
45,"true","Articles",106599,"false","Syntheses",14436,23.62,14.55
45,"true","Articles",123468,"true","Articles",49855,73.97,43.03
45,"true","Articles",17790,"true","Preprints",673,1.00,4.56
45,"true","Articles",75730,"true","Problems",4506,6.69,7.80
45,"true","Articles",104360,"true","Syntheses",12362,18.34,13.26
45,"true","Preprints",14719,"false","Articles",5013,73.85,35.24
45,"true","Preprints",1292,"false","Preprints",38,0.56,3.82
45,"true","Preprints",3486,"false","Problems",117,1.72,4.93
45,"true","Preprints",12191,"false","Syntheses",1620,23.87,14.38
45,"true","Preprints",15275,"true","Articles",6727,74.55,45.53
45,"true","Preprints",5470,"true","Preprints",284,3.15,7.98
45,"true","Preprints",8430,"true","Problems",521,5.77,7.47
45,"true","Preprints",12917,"true","Syntheses",1491,16.52,13.42
45,"true","Problems",2182,"false","Articles",760,66.55,44.77
45,"true","Problems",1070,"false","Problems",68,5.95,17.62
45,"true","Problems",1669,"false","Syntheses",314,27.50,27.72
45,"true","Problems",2208,"true","Articles",1133,70.42,52.40
45,"true","Problems",355,"true","Preprints",8,0.50,12.24
45,"true","Problems",1345,"true","Problems",207,12.87,26.37
45,"true","Problems",1789,"true","Syntheses",261,16.22,22.28
45,"true","Syntheses",43471,"false","Articles",15056,67.30,33.20
45,"true","Syntheses",2358,"false","Preprints",22,0.10,1.82
45,"true","Syntheses",23870,"false","Problems",482,2.15,2.66
45,"true","Syntheses",41700,"false","Syntheses",6811,30.45,15.90
45,"true","Syntheses",42350,"true","Articles",14919,68.72,38.77
45,"true","Syntheses",10734,"true","Preprints",216,0.99,2.96
45,"true","Syntheses",32651,"true","Problems",1490,6.86,5.80
45,"true","Syntheses",40922,"true","Syntheses",5085,23.42,13.88
46,"false","Articles",2707815,"false","Articles",2049285,76.56,76.74
46,"false","Articles",118788,"false","Preprints",2826,0.11,3.72
46,"false","Articles",910478,"false","Problems",33307,1.24,5.57
46,"false","Articles",2616767,"false","Syntheses",591150,22.09,23.14
46,"false","Articles",321619,"true","Articles",14244,69.23,7.07
46,"false","Articles",3616,"true","Preprints",83,0.40,3.19
46,"false","Articles",37031,"true","Problems",1099,5.34,5.30
46,"false","Articles",173459,"true","Syntheses",5149,25.03,4.52
46,"false","Preprints",302463,"false","Articles",229397,76.78,76.24
46,"false","Preprints",70566,"false","Preprints",2259,0.76,5.11
46,"false","Preprints",98878,"false","Problems",3059,1.02,4.52
46,"false","Preprints",296145,"false","Syntheses",64050,21.44,23.09
46,"false","Preprints",45859,"true","Articles",1660,70.49,6.70
46,"false","Preprints",2161,"true","Preprints",53,2.25,3.64
46,"false","Preprints",4244,"true","Problems",109,4.63,4.22
46,"false","Preprints",17781,"true","Syntheses",533,22.63,4.53
46,"false","Problems",42342,"false","Articles",28508,67.76,69.71
46,"false","Problems",913,"false","Preprints",59,0.14,11.06
46,"false","Problems",16680,"false","Problems",2230,5.30,23.54
46,"false","Problems",36546,"false","Syntheses",11272,26.79,35.43
46,"false","Problems",4759,"true","Articles",538,57.66,20.61
46,"false","Problems",152,"true","Preprints",6,0.64,6.25
46,"false","Problems",1502,"true","Problems",136,14.58,17.07
46,"false","Problems",3464,"true","Syntheses",253,27.12,13.82
46,"false","Syntheses",1061664,"false","Articles",750839,71.60,70.83
46,"false","Syntheses",83758,"false","Preprints",900,0.09,1.60
46,"false","Syntheses",656582,"false","Problems",14393,1.37,3.25
46,"false","Syntheses",1059619,"false","Syntheses",282474,26.94,26.65
46,"false","Syntheses",213763,"true","Articles",4817,57.91,3.47
46,"false","Syntheses",6333,"true","Preprints",51,0.61,1.24
46,"false","Syntheses",37769,"true","Problems",477,5.73,2.20
46,"false","Syntheses",200584,"true","Syntheses",2973,35.74,2.30
46,"true","Articles",116027,"false","Articles",41648,73.59,36.65
46,"true","Articles",1380,"false","Preprints",32,0.06,3.60
46,"true","Articles",34293,"false","Problems",1239,2.19,5.70
46,"true","Articles",102067,"false","Syntheses",13673,24.16,14.31
46,"true","Articles",117859,"true","Articles",47940,73.73,43.27
46,"true","Articles",16254,"true","Preprints",528,0.81,4.06
46,"true","Articles",71135,"true","Problems",4254,6.54,7.69
46,"true","Articles",100894,"true","Syntheses",12299,18.92,13.77
46,"true","Preprints",13527,"false","Articles",4662,74.87,35.55
46,"true","Preprints",1682,"false","Preprints",41,0.66,3.64
46,"true","Preprints",3588,"false","Problems",114,1.83,4.65
46,"true","Preprints",10987,"false","Syntheses",1410,22.64,14.83
46,"true","Preprints",13875,"true","Articles",5945,73.59,43.96
46,"true","Preprints",5361,"true","Preprints",257,3.18,6.16
46,"true","Preprints",8668,"true","Problems",456,5.64,7.59
46,"true","Preprints",11626,"true","Syntheses",1420,17.58,14.25
46,"true","Problems",1989,"false","Articles",833,65.18,44.18
46,"true","Problems",884,"false","Problems",85,6.65,17.26
46,"true","Problems",1694,"false","Syntheses",360,28.17,24.64
46,"true","Problems",2148,"true","Articles",881,63.75,48.49
46,"true","Problems",113,"true","Preprints",10,0.72,17.33
46,"true","Problems",1093,"true","Problems",192,13.89,24.06
46,"true","Problems",1454,"true","Syntheses",299,21.64,25.94
46,"true","Syntheses",43373,"false","Articles",15463,66.94,33.84
46,"true","Syntheses",1644,"false","Preprints",13,0.06,1.05
46,"true","Syntheses",24279,"false","Problems",460,1.99,2.77
46,"true","Syntheses",41753,"false","Syntheses",7163,31.01,15.65
46,"true","Syntheses",41867,"true","Articles",14032,68.75,37.69
46,"true","Syntheses",12094,"true","Preprints",228,1.12,2.62
46,"true","Syntheses",32270,"true","Problems",1336,6.55,5.21
46,"true","Syntheses",40700,"true","Syntheses",4815,23.59,13.93
47,"false","Articles",2741383,"false","Articles",2073819,76.54,76.59
47,"false","Articles",123573,"false","Preprints",2955,0.11,3.93
47,"false","Articles",903399,"false","Problems",32944,1.22,5.56
47,"false","Articles",2651476,"false","Syntheses",599570,22.13,23.20
47,"false","Articles",328184,"true","Articles",14795,69.40,7.18
47,"false","Articles",4086,"true","Preprints",90,0.42,3.97
47,"false","Articles",35947,"true","Problems",1102,5.17,5.44
47,"false","Articles",174511,"true","Syntheses",5330,25.00,4.69
47,"false","Preprints",301533,"false","Articles",227196,76.35,76.04
47,"false","Preprints",73600,"false","Preprints",2391,0.80,5.60
47,"false","Preprints",101869,"false","Problems",3203,1.08,4.66
47,"false","Preprints",294485,"false","Syntheses",64782,21.77,23.35
47,"false","Preprints",45210,"true","Articles",1808,69.81,6.77
47,"false","Preprints",2798,"true","Preprints",70,2.70,3.33
47,"false","Preprints",3399,"true","Problems",113,4.36,4.91
47,"false","Preprints",19345,"true","Syntheses",599,23.13,4.57
47,"false","Problems",39924,"false","Articles",26793,67.61,69.39
47,"false","Problems",720,"false","Preprints",49,0.12,11.57
47,"false","Problems",16656,"false","Problems",2308,5.82,23.73
47,"false","Problems",34549,"false","Syntheses",10481,26.45,34.52
47,"false","Problems",4368,"true","Articles",508,52.81,20.13
47,"false","Problems",55,"true","Preprints",5,0.52,13.14
47,"false","Problems",1733,"true","Problems",163,16.94,14.57
47,"false","Problems",3177,"true","Syntheses",286,29.73,13.90
47,"false","Syntheses",1037710,"false","Articles",729184,71.12,70.49
47,"false","Syntheses",89311,"false","Preprints",996,0.10,2.05
47,"false","Syntheses",634370,"false","Problems",14042,1.37,3.25
47,"false","Syntheses",1035488,"false","Syntheses",281002,27.41,26.86
47,"false","Syntheses",205222,"true","Articles",4572,58.01,3.56
47,"false","Syntheses",4884,"true","Preprints",39,0.49,1.24
47,"false","Syntheses",39943,"true","Problems",441,5.60,1.97
47,"false","Syntheses",195263,"true","Syntheses",2830,35.90,2.28
47,"true","Articles",115283,"false","Articles",42880,74.09,37.82
47,"true","Articles",2666,"false","Preprints",60,0.10,3.44
47,"true","Articles",33843,"false","Problems",1249,2.16,5.22
47,"true","Articles",101587,"false","Syntheses",13688,23.65,14.41
47,"true","Articles",115846,"true","Articles",46968,73.98,43.13
47,"true","Articles",15416,"true","Preprints",530,0.83,4.29
47,"true","Articles",68943,"true","Problems",3972,6.26,7.36
47,"true","Articles",99171,"true","Syntheses",12019,18.93,13.77
47,"true","Preprints",12733,"false","Articles",4533,75.07,35.99
47,"true","Preprints",1102,"false","Preprints",30,0.50,3.49
47,"true","Preprints",3094,"false","Problems",94,1.56,4.96
47,"true","Preprints",10609,"false","Syntheses",1381,22.87,14.37
47,"true","Preprints",13124,"true","Articles",5579,75.06,44.93
47,"true","Preprints",4373,"true","Preprints",202,2.72,5.82
47,"true","Preprints",7249,"true","Problems",371,4.99,6.48
47,"true","Preprints",11044,"true","Syntheses",1281,17.23,13.21
47,"true","Problems",2137,"false","Articles",844,67.74,43.94
47,"true","Problems",24,"false","Preprints",2,0.16,8.89
47,"true","Problems",798,"false","Problems",107,8.59,23.56
47,"true","Problems",1577,"false","Syntheses",293,23.52,24.04
47,"true","Problems",2277,"true","Articles",848,65.58,46.23
47,"true","Problems",333,"true","Preprints",10,0.77,7.90
47,"true","Problems",1387,"true","Problems",143,11.06,19.07
47,"true","Problems",1421,"true","Syntheses",292,22.58,26.88
47,"true","Syntheses",37207,"false","Articles",13816,67.13,35.27
47,"true","Syntheses",2332,"false","Preprints",13,0.06,0.92
47,"true","Syntheses",20494,"false","Problems",447,2.17,2.97
47,"true","Syntheses",35949,"false","Syntheses",6305,30.64,16.26
47,"true","Syntheses",36176,"true","Articles",11676,68.31,36.62
47,"true","Syntheses",9163,"true","Preprints",168,0.98,3.00
47,"true","Syntheses",25121,"true","Problems",1101,6.44,5.86
47,"true","Syntheses",34037,"true","Syntheses",4148,24.27,14.34
48,"false","Articles",2696165,"false","Articles",2036769,76.46,76.50
48,"false","Articles",117857,"false","Preprints",2772,0.10,3.74
48,"false","Articles",890368,"false","Problems",32620,1.22,5.57
48,"false","Articles",2607423,"false","Syntheses",591607,22.21,23.27
48,"false","Articles",326007,"true","Articles",15212,69.72,7.47
48,"false","Articles",3587,"true","Preprints",85,0.39,3.73
48,"false","Articles",37185,"true","Problems",1090,5.00,5.15
48,"false","Articles",173341,"true","Syntheses",5432,24.90,4.74
48,"false","Preprints",260430,"false","Articles",197486,76.79,76.41
48,"false","Preprints",69437,"false","Preprints",2406,0.94,5.37
48,"false","Preprints",84423,"false","Problems",2636,1.02,4.67
48,"false","Preprints",254516,"false","Syntheses",54652,21.25,23.10
48,"false","Preprints",38283,"true","Articles",1480,72.62,6.26
48,"false","Preprints",2028,"true","Preprints",44,2.16,6.06
48,"false","Preprints",2654,"true","Problems",69,3.39,5.12
48,"false","Preprints",15252,"true","Syntheses",445,21.84,4.56
48,"false","Problems",38837,"false","Articles",26069,67.74,68.56
48,"false","Problems",817,"false","Preprints",61,0.16,17.23
48,"false","Problems",14263,"false","Problems",1975,5.13,24.03
48,"false","Problems",33693,"false","Syntheses",10377,26.97,36.12
48,"false","Problems",4112,"true","Articles",517,57.57,21.37
48,"false","Problems",70,"true","Preprints",7,0.78,17.10
48,"false","Problems",1124,"true","Problems",126,14.03,17.62
48,"false","Problems",2601,"true","Syntheses",248,27.62,15.19
48,"false","Syntheses",982444,"false","Articles",692161,71.35,70.73
48,"false","Syntheses",80900,"false","Preprints",902,0.09,1.63
48,"false","Syntheses",596601,"false","Problems",13332,1.37,3.31
48,"false","Syntheses",979990,"false","Syntheses",263717,27.18,26.67
48,"false","Syntheses",205910,"true","Articles",4740,58.78,3.74
48,"false","Syntheses",5700,"true","Preprints",40,0.50,1.06
48,"false","Syntheses",33594,"true","Problems",410,5.08,2.14
48,"false","Syntheses",197817,"true","Syntheses",2874,35.64,2.25
48,"true","Articles",114203,"false","Articles",39955,73.33,36.08
48,"true","Articles",2324,"false","Preprints",56,0.10,3.56
48,"true","Articles",33320,"false","Problems",1205,2.21,5.14
48,"true","Articles",100147,"false","Syntheses",13267,24.35,14.25
48,"true","Articles",116679,"true","Articles",48855,73.79,44.18
48,"true","Articles",16367,"true","Preprints",567,0.86,4.82
48,"true","Articles",72276,"true","Problems",4226,6.38,7.35
48,"true","Articles",99662,"true","Syntheses",12562,18.97,13.90
48,"true","Preprints",10995,"false","Articles",3983,75.32,36.53
48,"true","Preprints",844,"false","Preprints",26,0.49,6.35
48,"true","Preprints",3319,"false","Problems",103,1.95,4.68
48,"true","Preprints",9342,"false","Syntheses",1176,22.24,13.49
48,"true","Preprints",11292,"true","Articles",4661,73.61,44.02
48,"true","Preprints",3817,"true","Preprints",178,2.81,6.66
48,"true","Preprints",6373,"true","Problems",353,5.57,8.39
48,"true","Preprints",9435,"true","Syntheses",1140,18.00,14.36
48,"true","Problems",1932,"false","Articles",836,67.31,46.07
48,"true","Problems",30,"false","Preprints",1,0.08,3.33
48,"true","Problems",596,"false","Problems",74,5.96,21.39
48,"true","Problems",1643,"false","Syntheses",331,26.65,23.89
48,"true","Problems",2095,"true","Articles",798,65.46,46.85
48,"true","Problems",72,"true","Preprints",13,1.07,16.32
48,"true","Problems",1125,"true","Problems",159,13.04,21.88
48,"true","Problems",1410,"true","Syntheses",249,20.43,23.94
48,"true","Syntheses",33864,"false","Articles",12274,67.28,35.96
